a	b	c	Gold answer	Incorrect option 1	Incorrect option 2	Incorrect option 3	Incorrect option 4	Link to question source
26	5	65	8	6	7	9		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
7	56	9	90	63	81	99		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
21	3	574	82	23	113	97		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
14	9	26	15	12	13	31		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
149	238	159	248	169	261	268		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
42	56	110	132	18	136	140		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
8	28	27	65	55	63	64		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
130	68	350	222	210	216	240		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
42	56	72	90	81	92	100		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
7584	5362	4673	2451	2367	2531			https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/	
5	36	6	49	48	50	56		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
583	293	488	378	291	487	581		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
16	56	32	112	96	118	128		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
49	81	100	144	64	169			https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
48	122	168	290	215	225	292		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
5	124	7	342	125	248	343		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
210	380	182	342	156	240	272		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
11529	72135	152943	213549	62034	163044	203448		https://learnfrenzy.com/reasoning/verbal-reasoning/verbal-analogy/number-analogy/
20	11	102	52	49	61	98		https://www.examsbook.com/number-analogy-reasoning-questions
25	37	49	65	41	56	66		https://www.examsbook.com/number-analogy-reasoning-questions
9	80	100	9999	901	1009	1099		https://www.examsbook.com/number-analogy-reasoning-questions
6	18	4	8	2	4	6		https://www.examsbook.com/number-analogy-reasoning-questions
17	52	1	4	3	5	51		https://www.examsbook.com/number-analogy-reasoning-questions
25	125	36	216	180	206	318		https://www.examsbook.com/number-analogy-reasoning-questions
8	81	64	625	125	137	525		https://www.examsbook.com/number-analogy-reasoning-questions
121	12	25	6	1	2	4		https://www.examsbook.com/number-analogy-reasoning-questions
3265	4376	4673	5784	2154	3562	5487		https://www.examsbook.com/number-analogy-reasoning-questions
18	30	36	66	54	62	64		https://www.examsbook.com/number-analogy-reasoning-questions
6	222	7	350	210	330	380		https://www.examsbook.com/number-analogy-reasoning-questions
14	9	26	15	12	13	14		https://www.examsbook.com/number-analogy-reasoning-questions
1	1	25	625	26	125	240		https://www.examsbook.com/number-analogy-reasoning-questions
3	27	27	19683	19	196	1968		https://www.toppr.com/guides/reasoning-ability/analogy/number-analogy/
11	121	13	169	156	179	216		https://www.toppr.com/guides/reasoning-ability/analogy/number-analogy/
144	23	169	25	32	24	26		https://www.toppr.com/guides/reasoning-ability/analogy/number-analogy/
19	361	66	4356	693	256	5346		https://www.toppr.com/guides/reasoning-ability/analogy/number-analogy/
23	506	12	132	123	321	312		https://www.toppr.com/guides/reasoning-ability/analogy/number-analogy/
196	256	324	400	361	411	484	529	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
441	361	729	625	841	676	684	960	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
121	169	361	529	400	484	576	256	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
225	400	625	900	767	729	961	1024	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
324	400	576	625	729	784	900	841	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
125	216	1331	1728	144	729	2744	1000	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
343	729	125	343	27	216	512	25	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
125	343	343	1331	512	1728	81	27	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
27	216	64	512	216	1331	729	1000	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
97	89	43	41	37	31	39	40	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
36	343	100	1331	81	121	144	169	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
24	576	32	1024	992	1228	865	1728	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
13	2197	16	4096	256	2744	3378	3375	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
81	729	144	1728	1331	169	2197	121	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
22	506	27	756	675	702	783	800	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
6	222	9	738	767	729	744	776	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
5	120	8	504	520	448	512	542	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
5	150	8	576	520	516	512	584	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
6	180	9	648	729	738	632	623	http://www.allindiaexams.in/reasoning/verbal-reasoning-questions-answers/number-analogies
