Prompt	Gold answer	Link to question source
1, 2, 3, 4,	5	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
0, 2, 4, 6,	8	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
12, 19, 26, 33,	40	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
0, 1, 1, 2, 3, 5,	8	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
13, 15, 20, 22, 27,	29	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
32, 35, 39, 44,	50	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
1, 1, 8, 5, 15, 9,	22	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
89, 76, 65, 52,	41	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
17, -24, 41, -65, 106,	-171	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
95, 89, 77, 59,	35	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
1, 3, 6, 10, 15,	21	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
1, 4, 10, 20, 35,	56	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
11, 23, 38, 11, 23,	38	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
6, 28, 12, 14, 24, 7,	48	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
7, 19, 43, 91,	187	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
17, 32, 61, 118,	231	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
23, 25, 28, 32, 34, 37,	41	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
1, 4, 9, 16, 25,	36	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
32, 16, 20, 10, 14, 7,	11	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
1, 1, 2, 6, 24,	120	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
65536, 256, 16,	4	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
32, 112, 392, 1372, 4802,	16807	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
12, 19, 38, 45, 90,	97	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
3, 8, 7, 15, 15, 29, 31,	57	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
1, 3, 19, 49, 93,	151	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
2, 6, 12, 20, 30, 42,	56	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
7, 14, 19, 29, 40, 44,	52	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
819, 648, 497, 366,	255	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
87, 165, 726, 1353,	4884	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
15, 47, 31, 54, 73,	15	https://www.nibcode.com/en/psychometric-training/test-of-numerical-sequence
4, 8, 16, 32, 64,	128	https://www.syvum.com/cgi/online/serve.cgi/iq/ar_series3.html?question_hide
2, 3, 5, 7, 11, 13, 17, 19,	23	https://www.syvum.com/cgi/online/serve.cgi/iq/ar_series3.html?question_hide
500, 475, 425, 350, 250,	125	https://www.syvum.com/cgi/online/serve.cgi/iq/ar_series3.html?question_hide
200, 196, 180, 116,	-140	https://www.syvum.com/cgi/online/serve.cgi/iq/ar_series3.html?question_hide
2, 3, 4, 12, 6, 23, 8, 36, 10,	51	https://www.12minprep.com/knowledge-hub/number-series-practice/#sample-questions-horizontal
16, 18, 29, 49,	78	https://www.12minprep.com/knowledge-hub/number-series-practice/#sample-questions-horizontal
4, 11, 25, 53,	109	https://www.12minprep.com/knowledge-hub/number-series-practice/#sample-questions-horizontal
29, 41, 53, 65, 77,	89	https://www.12minprep.com/knowledge-hub/number-series-practice/#sample-questions-horizontal
2, 4, 8, 10, 20,	22	https://www.12minprep.com/knowledge-hub/number-series-practice/#sample-questions-horizontal
2, 3, 1, 4, 0, 5,	-1	https://www.12minprep.com/knowledge-hub/number-series-practice/#sample-questions-horizontal
6, 18, 0, 24, -6, 30,	-12	https://www.12minprep.com/knowledge-hub/number-series-practice/#sample-questions-horizontal
6, 3, 12, 6, 24, 12,	48	https://www.12minprep.com/knowledge-hub/number-series-practice/#sample-questions-horizontal
11, 21, 31, 41,	51	https://iqtestprep.com/number-sequence-test/
48, 42, 36, 30,	24	https://iqtestprep.com/number-sequence-test/
3, 9, 27, 81,	243	https://iqtestprep.com/number-sequence-test/
2, 8, 4, 16, 8,	32	https://iqtestprep.com/number-sequence-test/
249, 254, 127, 132,	66	https://iqtestprep.com/number-sequence-test/
8, 15, 12, 15, 16, 15,	20	https://iqtestprep.com/number-sequence-test/
22, 2, 22, 4, 22, 8, 22,	16	https://iqtestprep.com/number-sequence-test/
324, 361, 400, 441,	484	https://www.hitbullseye.com/Number-Series-Tricks.php
512, 729, 1000,	1331	https://www.hitbullseye.com/Number-Series-Tricks.php
4, 36, 324, 2916,	26244	https://www.hitbullseye.com/Number-Series-Tricks.php
4, 9, 14, 19, 24, 29,	34	https://www.hitbullseye.com/Number-Series-Tricks.php
1, 3, 6, 10, 15,	21	https://www.hitbullseye.com/Number-Series-Tricks.php
10, 22, 46, 94, 190,	382	https://www.hitbullseye.com/Number-Series-Tricks.php
1, 4, 8, 11, 22, 25,	50	https://www.hitbullseye.com/Number-Series-Tricks.php
1, 2, 6, 36, 44, 440,	452	https://www.hitbullseye.com/Number-Series-Tricks.php
